table,benchmark,split,task,method,metric,value,best_valid,best_epoch,run_id,source
A,moleculenet,scaffold,bace,MoleculeSTM-Graph,rocauc,0.7843853242914276,0.7010989010989012,60,runseed_1,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/bace/runseed_1/result.json
A,moleculenet,scaffold,bace,MoleculeSTM-Graph,rocauc,0.7894279255781602,0.752014652014652,56,runseed_2,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/bace/runseed_2/result.json
A,moleculenet,scaffold,bace,MoleculeSTM-Graph,rocauc,0.8271604938271605,0.7333333333333333,19,runseed_3,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/bace/runseed_3/result.json
A,moleculenet,scaffold,bbbp,MoleculeSTM-Graph,rocauc,0.6684027777777777,0.940854326396495,3,runseed_1,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/bbbp/runseed_1/result.json
A,moleculenet,scaffold,bbbp,MoleculeSTM-Graph,rocauc,0.7096836419753086,0.9473264960669123,8,runseed_2,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/bbbp/runseed_2/result.json
A,moleculenet,scaffold,bbbp,MoleculeSTM-Graph,rocauc,0.6820023148148149,0.9350791596136612,6,runseed_3,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/bbbp/runseed_3/result.json
A,moleculenet,scaffold,clintox,MoleculeSTM-Graph,rocauc,0.9183392416501581,0.9831429134246036,27,runseed_1,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/clintox/runseed_1/result.json
A,moleculenet,scaffold,clintox,MoleculeSTM-Graph,rocauc,0.8808892016821326,0.9685454217144358,9,runseed_2,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/clintox/runseed_2/result.json
A,moleculenet,scaffold,clintox,MoleculeSTM-Graph,rocauc,0.9320030931776317,0.967434912505335,28,runseed_3,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/clintox/runseed_3/result.json
A,moleculenet,scaffold,esol,MoleculeSTM-Graph,rmse,1.1637040376663208,1.1270703077316284,50,runseed_1,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/esol/runseed_1/result.json
A,moleculenet,scaffold,esol,MoleculeSTM-Graph,rmse,1.0996592044830322,1.056475281715393,67,runseed_2,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/esol/runseed_2/result.json
A,moleculenet,scaffold,esol,MoleculeSTM-Graph,rmse,1.2148562669754028,1.1116342544555664,66,runseed_3,outputs/chemvl_benchmark_runs/table_A_moleculenet_scaffold/esol/runseed_3/result.json
