task,metric,MolMCL-GIN,MolMCL-GPS,MoleculeSTM-Graph
bbbp,rocauc,0.7028 +/- 0.0076,0.7002 +/- 0.0101,0.6867 +/- 0.0210
bace,rocauc,0.8135 +/- 0.0169,0.8166 +/- 0.0324,0.8003 +/- 0.0234
clintox,rocauc,0.9001 +/- 0.0200,0.9278 +/- 0.0232,0.9104 +/- 0.0265
tox21,rocauc,0.6937 +/- 0.0125,0.6928 +/- 0.0035,0.7658 +/- 0.0051
sider,rocauc,0.6687 +/- 0.0019,0.6731 +/- 0.0072,0.5866 +/- 0.0265
hiv,rocauc,0.7994 +/- 0.0129,0.7992 +/- 0.0075,0.7740 +/- 0.0172
esol,rmse,1.0603 +/- 0.0110,1.2007 +/- 0.0374,1.1594 +/- 0.0577
freesolv,rmse,3.3807 +/- 0.0288,4.6227 +/- 0.4407,2.5813 +/- 0.2445
lipo,rmse,0.7053 +/- 0.0186,0.6953 +/- 0.0091,0.7256 +/- 0.0153
qm7,mae,251.8063 +/- 30.9199,265.5251 +/- 35.8169,139.8482 +/- 3.3376
