table,benchmark,split,task,method,metric,mean,std,n
A,moleculenet,scaffold,bace,MoleculeSTM-SMILES,rocauc,0.7685040282849359,0.024992187633861213,3
A,moleculenet,scaffold,bbbp,MoleculeSTM-SMILES,rocauc,0.7000707304526749,0.031182252365581593,3
A,moleculenet,scaffold,clintox,MoleculeSTM-SMILES,rocauc,0.9933337388060567,0.005224388397347385,3
A,moleculenet,scaffold,esol,MoleculeSTM-SMILES,rmse,0.9312833348910013,0.016914105769875416,3
A,moleculenet,scaffold,freesolv,MoleculeSTM-SMILES,rmse,2.6557486057281494,0.09243915994456264,3
A,moleculenet,scaffold,hiv,MoleculeSTM-SMILES,rocauc,0.6982309430464088,0.0059134126622432575,3
A,moleculenet,scaffold,lipo,MoleculeSTM-SMILES,rmse,0.8208100199699402,0.020104241680119116,3
A,moleculenet,scaffold,qm7,MoleculeSTM-SMILES,mae,73.8773422241211,3.178352247081579,3
A,moleculenet,scaffold,sider,MoleculeSTM-SMILES,rocauc,0.5993525557878717,0.009800932106895205,3
A,moleculenet,scaffold,tox21,MoleculeSTM-SMILES,rocauc,0.7427457240078726,0.009832371788250692,3
B,moleculenet,random_scaffold,bace,MoleculeSTM-SMILES,rocauc,0.7961748633879782,0.026458096225974642,3
B,moleculenet,random_scaffold,bbbp,MoleculeSTM-SMILES,rocauc,0.9319679849340866,0.0023890987676770383,3
B,moleculenet,random_scaffold,clintox,MoleculeSTM-SMILES,rocauc,0.9929148193854077,0.002277089259137799,3
B,moleculenet,random_scaffold,esol,MoleculeSTM-SMILES,rmse,0.9225662350654602,0.0170948768144496,3
B,moleculenet,random_scaffold,freesolv,MoleculeSTM-SMILES,rmse,2.192155440648397,0.17987059461922625,3
B,moleculenet,random_scaffold,hiv,MoleculeSTM-SMILES,rocauc,0.7093954848098495,0.014539234943129293,3
B,moleculenet,random_scaffold,lipo,MoleculeSTM-SMILES,rmse,0.8205160697301229,0.03261947749737024,3
B,moleculenet,random_scaffold,qm7,MoleculeSTM-SMILES,mae,68.24551137288411,1.8080285949963204,3
B,moleculenet,random_scaffold,sider,MoleculeSTM-SMILES,rocauc,0.5947504287417638,0.011517309113516689,3
B,moleculenet,random_scaffold,tox21,MoleculeSTM-SMILES,rocauc,0.793682542398256,0.010428885161527507,3
